,id,Dataset 1,Dataset 2,Correlation
518,HIGD2A,0.95438,0.99678,0.14956517326676055
519,RPS15,0.14149,0.75983,0.14956517326676055
520,SLC26A6,0.86869,0.032329,0.14956517326676055
521,PC,0.99347,0.91494,0.14956517326676055
522,H3F3A,0.9889,0.12933,0.14956517326676055
523,EBNA1BP2,0.99734,0.87886,0.14956517326676055
524,NPM1,0.51936,0.47223,0.14956517326676055
525,KIF4A,0.97568,0.1441,0.14956517326676055
526,BOLA2,0.78635,0.58929,0.14956517326676055
527,GINS3,0.033062,0.9749,0.14956517326676055
528,GNB1L,0.7936,0.043247,0.14956517326676055
529,NOM1,0.53841,0.8983,0.14956517326676055
530,C16orf59,0.96645,0.7794,0.14956517326676055
531,SWSAP1,0.41011,0.99152,0.14956517326676055
532,RANGAP1,0.97213,0.84978,0.14956517326676055
533,GMNN,0.88229,0.12192,0.14956517326676055
534,CMTR2,0.99863,0.92733,0.14956517326676055
535,IRS1,0.99843,0.93065,0.14956517326676055
536,hsa-mir-6514,0.60038,0.14983,0.14956517326676055
537,ZNF696,0.76937,0.52583,0.14956517326676055
538,GATA4,0.44813,0.99854,0.14956517326676055
539,hsa-mir-4320,0.99862,0.16124,0.14956517326676055
540,RBBP4,0.40219,0.44629,0.14956517326676055
541,ATP5J2-PTCD1,0.96366,0.97314,0.14956517326676055
542,PPP1R35,0.93568,0.97521,0.14956517326676055
543,ADAR,0.98952,0.10656,0.14956517326676055
544,FAM47E,0.98654,0.91244,0.14956517326676055
545,PRMT1,0.99858,0.33664,0.14956517326676055
546,ARL2,0.99858,1.0,0.14956517326676055
547,RFC4,0.9368,0.42168,0.14956517326676055
548,OIP5,0.39492,0.98309,0.14956517326676055
549,LENG1,0.81945,0.49998,0.14956517326676055
550,ATP6AP2,0.99565,0.98034,0.14956517326676055
551,MED9,0.25321,0.87014,0.14956517326676055
552,TACSTD2,0.92817,0.91688,0.14956517326676055
553,KIAA1737,0.8296,0.89954,0.14956517326676055
554,CMTR1,0.12073,0.65137,0.14956517326676055
555,CTR9,0.86922,0.10955,0.14956517326676055
556,PPA2,0.41166,0.37271,0.14956517326676055
557,FRAT2,0.71481,0.28307,0.14956517326676055
558,ZNF691,0.63173,0.086671,0.14956517326676055
559,EIF3D,0.5011,0.98155,0.14956517326676055
560,TYMP,0.9985,0.30489,0.14956517326676055
561,BUB3,0.94284,0.23489,0.14956517326676055
562,NUP43,0.91092,0.73485,0.14956517326676055
563,HNRNPC,0.032572,0.99743,0.14956517326676055
564,GALK1,0.97252,0.070934,0.14956517326676055
565,CCDC12,0.71124,0.44116,0.14956517326676055
566,TRAIP,0.72903,0.94466,0.14956517326676055
567,GJA8,0.80968,0.88201,0.14956517326676055
568,NFAT5,0.73661,0.019186,0.14956517326676055
569,DCAF13,0.36058,0.3261,0.14956517326676055
570,ANKRD17,0.97059,0.98298,0.14956517326676055
571,ELP2,0.98438,0.68305,0.14956517326676055
572,CCT2,0.99725,0.23452,0.14956517326676055
573,PWP2,0.092985,0.42777,0.14956517326676055
574,MED30,0.99697,0.91957,0.14956517326676055
575,EHMT1,0.99841,0.99695,0.14956517326676055
576,USP14,0.89065,0.57415,0.14956517326676055
577,DHX30,0.99299,0.67721,0.14956517326676055
578,TRIM49D1,0.17032,0.72443,0.14956517326676055
579,hsa-mir-663b,0.9984,0.99895,0.14956517326676055
580,hsa-mir-449c,0.9984,0.95798,0.14956517326676055
581,DHX38,0.50922,0.40501,0.14956517326676055
582,WAC,0.96134,0.63901,0.14956517326676055
583,ALS2CR11,0.74038,0.89369,0.14956517326676055
584,CHP1,0.69315,0.88771,0.14956517326676055
585,TOMM5,0.20893,0.8789,0.14956517326676055
586,FAM171A2,0.10047,0.3898,0.14956517326676055
587,OR2A1,0.019978,0.71634,0.14956517326676055
588,SAMD4B,0.99833,0.071592,0.14956517326676055
589,DDX20,0.16846,0.71493,0.14956517326676055
590,RNASEK,0.9921,0.79038,0.14956517326676055
591,RFC2,0.99602,0.82209,0.14956517326676055
592,EIF2B3,0.93361,0.82551,0.14956517326676055
593,B3GNT7,0.69656,0.31967,0.14956517326676055
594,TRMT61A,0.84982,0.27164,0.14956517326676055
595,RPS14,0.27753,0.90241,0.14956517326676055
596,ABT1,0.97212,0.99888,0.14956517326676055
597,ZNF143,0.99829,0.32681,0.14956517326676055
598,DYNC1I2,0.38543,0.56914,0.14956517326676055
599,FRMD8,0.99451,0.29312,0.14956517326676055
600,SMG6,0.76156,0.52174,0.14956517326676055
601,FAM24B,0.69191,0.0042562,0.14956517326676055
602,WDR34,0.19173,0.56011,0.14956517326676055
603,RHBDF1,0.99825,0.31212,0.14956517326676055
604,ASH2L,0.7885,0.17448,0.14956517326676055
605,LOC440243,0.91273,0.99947,0.14956517326676055
606,H2AFX,0.43134,0.89121,0.14956517326676055
607,LSAMP,0.99489,0.86731,0.14956517326676055
608,hsa-mir-4472-1,0.62741,0.03445,0.14956517326676055
609,AFMID,0.98809,0.94726,0.14956517326676055
610,POLR1E,0.92879,0.92673,0.14956517326676055
611,PDAP1,0.88691,0.68603,0.14956517326676055
612,ZBED4,0.86661,0.91207,0.14956517326676055
613,KIF2C,0.44508,0.79472,0.14956517326676055
614,hsa-mir-6860,0.99819,0.99816,0.14956517326676055
615,DDI2,0.93426,0.9994,0.14956517326676055
616,SRSF2,0.99112,0.023731,0.14956517326676055
617,CES2,0.79195,0.53059,0.14956517326676055
618,hsa-mir-6776,0.99818,0.99973,0.14956517326676055
619,FGFBP3,0.99817,0.37614,0.14956517326676055
620,GTF2H2,0.96844,0.98825,0.14956517326676055
621,PSMD12,0.013032,0.97574,0.14956517326676055
622,SYVN1,0.017304,0.9942,0.14956517326676055
623,HAUS3,0.96848,0.64229,0.14956517326676055
624,PMPCB,0.93821,0.99956,0.14956517326676055
625,EXOC7,0.17701,0.3773,0.14956517326676055
626,ISG20L2,0.14038,0.85604,0.14956517326676055
627,GTPBP8,0.79192,0.29135,0.14956517326676055
628,MOCS3,0.92506,0.29913,0.14956517326676055
629,TXN2,0.91209,0.876,0.14956517326676055
630,LRP5,0.55078,0.52561,0.14956517326676055
631,hsa-mir-3180-1,0.81711,0.31156,0.14956517326676055
632,SCAF8,0.38074,0.40669,0.14956517326676055
633,hsa-mir-3621,0.99806,0.54845,0.14956517326676055
634,ANAPC2,0.5206,0.85749,0.14956517326676055
635,CMTM8,0.31718,0.91676,0.14956517326676055
636,COQ5,0.91091,0.06756,0.14956517326676055
637,TRNAU1AP,0.91829,0.13237,0.14956517326676055
638,CEP120,0.99801,0.66529,0.14956517326676055
639,WARS,0.031397,0.1508,0.14956517326676055
640,SMAD7,0.99623,0.91305,0.14956517326676055
641,PLK4,0.53684,0.4684,0.14956517326676055
642,CCDC17,0.99799,0.6787,0.14956517326676055
643,GTF3C5,0.74571,0.80046,0.14956517326676055
644,GAPDHS,0.90849,0.49154,0.14956517326676055
645,NELFB,0.91504,0.017387,0.14956517326676055
646,LARS,0.89047,0.95921,0.14956517326676055
647,SRSF6,0.11874,0.99451,0.14956517326676055
648,ZNF141,0.86257,0.60917,0.14956517326676055
649,NUTM2A,0.87513,0.9186,0.14956517326676055
650,hsa-mir-1302-10,0.6136,0.7276,0.14956517326676055
651,NAA60,0.58337,0.23626,0.14956517326676055
652,hsa-mir-6868,0.99789,0.91018,0.14956517326676055
653,TINF2,0.20798,0.093173,0.14956517326676055
654,TMEM130,0.99788,0.82779,0.14956517326676055
655,MRPS31,0.99788,0.016461,0.14956517326676055
656,EIF2S2,0.88586,0.77223,0.14956517326676055
657,NDUFS2,0.93421,1.0,0.14956517326676055
658,TBCC,0.11862,0.71808,0.14956517326676055
659,ZNF598,0.99687,0.87498,0.14956517326676055
660,USP24,0.99776,0.30869,0.14956517326676055
661,EXOSC4,0.99113,0.069737,0.14956517326676055
662,ATP6V1H,0.755,0.8219,0.14956517326676055
663,SURF1,0.03406,0.010891,0.14956517326676055
664,TP53TG3,0.92816,0.67937,0.14956517326676055
665,CNPY2,0.94888,0.68982,0.14956517326676055
666,BHLHA15,0.96741,0.99887,0.14956517326676055
667,NCLN,0.61444,0.010795,0.14956517326676055
668,AKIRIN1,0.97439,0.95984,0.14956517326676055
669,KANSL3,0.9842,0.90285,0.14956517326676055
670,KDM5C,0.99588,0.35804,0.14956517326676055
671,OR4F15,0.99776,0.53545,0.14956517326676055
672,CCNK,0.99501,0.19587,0.14956517326676055
673,CBWD1,0.92983,0.42109,0.14956517326676055
674,PLA2G10,0.47988,0.34133,0.14956517326676055
675,SFSWAP,0.97648,0.1704,0.14956517326676055
676,DAK,0.99773,0.84997,0.14956517326676055
677,VPS28,0.43649,0.99821,0.14956517326676055
678,EIF2B5,0.17306,0.13291,0.14956517326676055
679,ATP6V0D1,0.8124,0.99662,0.14956517326676055
680,CSTF1,0.99767,0.92541,0.14956517326676055
681,CAPZB,0.69219,0.99448,0.14956517326676055
682,DDX55,0.64356,0.99399,0.14956517326676055
683,CSNK2B,0.99765,0.51125,0.14956517326676055
684,MRPL3,0.11156,0.98002,0.14956517326676055
685,NDUFB10,0.35357,0.99122,0.14956517326676055
686,RPS11,0.99764,0.80445,0.14956517326676055
687,DCAF7,0.77735,0.86655,0.14956517326676055
688,MAPKAP1,0.98631,0.99504,0.14956517326676055
689,SUPV3L1,0.08763,0.99967,0.14956517326676055
690,CPSF3,0.44131,0.12794,0.14956517326676055
691,CTAGE15,0.69056,0.85927,0.14956517326676055
692,POLR2L,0.96342,0.36541,0.14956517326676055
693,C19orf70,0.99712,0.92698,0.14956517326676055
694,NRF1,0.89109,0.82261,0.14956517326676055
695,PSMG4,0.90351,0.33649,0.14956517326676055
696,UTP20,0.99757,0.64721,0.14956517326676055
697,ABCC5,0.99756,0.42302,0.14956517326676055
698,RMND1,0.5187,0.92891,0.14956517326676055
699,C19orf43,0.080157,0.97309,0.14956517326676055
700,ENO1,0.99593,0.99948,0.14956517326676055
701,TLCD1,0.99753,0.7604,0.14956517326676055
702,EIF3K,0.99753,0.9835,0.14956517326676055
703,IL9R_X,0.82496,0.10567,0.14956517326676055
704,hsa-mir-663a,0.99752,0.37577,0.14956517326676055
705,ACTR6,0.83985,0.43563,0.14956517326676055
706,NPLOC4,0.84151,0.939,0.14956517326676055
707,C17orf89,0.96049,0.99996,0.14956517326676055
708,MNT,0.98961,0.99992,0.14956517326676055
709,NXT1,0.64946,0.97655,0.14956517326676055
710,PCNXL3,0.99502,0.9152,0.14956517326676055
711,UBE3D,0.80824,0.19351,0.14956517326676055
712,HES3,0.66177,0.6347,0.14956517326676055
713,BARHL2,0.83821,0.64848,0.14956517326676055
714,SLC5A8,0.76054,0.27708,0.14956517326676055
715,C3orf17,0.94991,0.87783,0.14956517326676055
716,ZNF207,0.8744,0.17927,0.14956517326676055
717,SLFN12,0.99744,0.92119,0.14956517326676055
718,YY1,0.85979,0.81676,0.14956517326676055
719,MRPL34,0.99743,0.50361,0.14956517326676055
720,MUL1,0.94658,0.87609,0.14956517326676055
721,INTS5,0.96365,0.37084,0.14956517326676055
722,TBC1D9B,0.99739,0.58051,0.14956517326676055
723,TBX19,0.91734,0.97253,0.14956517326676055
724,SNRPG,0.50517,0.87842,0.14956517326676055
725,KLF10,0.99737,0.47995,0.14956517326676055
726,GPR33,0.99737,0.96841,0.14956517326676055
727,FOXRED1,0.99736,0.52291,0.14956517326676055
728,CDK10,0.99736,0.96569,0.14956517326676055
729,DCTN2,0.99715,0.87403,0.14956517326676055
730,DHPS,0.91449,0.1082,0.14956517326676055
731,ASUN,0.51763,0.28787,0.14956517326676055
732,UQCR10,0.66717,0.52578,0.14956517326676055
733,SMN1,0.86367,0.29584,0.14956517326676055
734,HIST1H2BG,0.99733,0.15404,0.14956517326676055
735,NAA50,0.15246,0.33358,0.14956517326676055
736,ZC3H10,0.99732,0.99975,0.14956517326676055
737,ZNF292,0.99731,0.02768,0.14956517326676055
738,hsa-mir-1273g,0.18179,0.41141,0.14956517326676055
739,HEATR6,0.99729,0.62265,0.14956517326676055
740,ARIH1,0.43945,0.15932,0.14956517326676055
741,MRPS23,0.0020355,0.92846,0.14956517326676055
742,CABIN1,0.99445,0.51964,0.14956517326676055
743,PDCD2,0.53218,0.97384,0.14956517326676055
744,TELO2,0.33162,0.96036,0.14956517326676055
745,POTEJ,0.98311,0.64471,0.14956517326676055
746,GLIPR2,0.98827,0.76069,0.14956517326676055
747,VPS25,0.99529,0.83675,0.14956517326676055
748,C1orf216,0.99724,0.86481,0.14956517326676055
749,EIF1AD,0.89437,0.77998,0.14956517326676055
750,DARS2,0.40848,0.89277,0.14956517326676055
751,TOP2A,0.81399,0.83878,0.14956517326676055
752,MCM4,0.81774,0.879,0.14956517326676055
753,CLSPN,0.80699,0.14121,0.14956517326676055
754,FAM69B,0.99721,0.27006,0.14956517326676055
755,NARR,0.99719,0.36951,0.14956517326676055
756,SCO2,0.85553,0.1895,0.14956517326676055
757,PIM1,0.68581,0.37794,0.14956517326676055
758,INTS7,0.9206,0.96105,0.14956517326676055
759,MTERFD2,0.77663,0.16327,0.14956517326676055
760,INCENP,0.99591,0.97957,0.14956517326676055
761,GRSF1,0.95572,0.91587,0.14956517326676055
762,PPIAL4F,0.99714,0.93177,0.14956517326676055
763,NBL1,0.80701,0.28838,0.14956517326676055
764,RPE,0.78708,0.89156,0.14956517326676055
765,ELP4,0.93489,0.37353,0.14956517326676055
766,POLQ,0.86411,0.93974,0.14956517326676055
767,REXO1L1,0.73385,0.88469,0.14956517326676055
768,SLC31A1,0.99711,0.8446,0.14956517326676055
769,SCNM1,0.9971,0.33673,0.14956517326676055
770,CTBP1,0.9971,0.2934,0.14956517326676055
771,RNF151,0.99709,0.18053,0.14956517326676055
772,LOC100289561,0.3504,0.65922,0.14956517326676055
773,EEFSEC,0.72237,0.22352,0.14956517326676055
774,LOC100287399,0.74692,0.26868,0.14956517326676055
775,TEKT2,0.21438,0.80798,0.14956517326676055
776,TOR1AIP2,0.097474,0.23831,0.14956517326676055
777,ANKRD6,0.22908,0.7785,0.14956517326676055
778,ZAR1,0.55597,0.81452,0.14956517326676055
779,DR1,0.8639,0.19384,0.14956517326676055
780,METTL3,0.51995,0.90644,0.14956517326676055
781,RHOF,0.88435,0.7585,0.14956517326676055
782,EWSR1,0.95909,0.99998,0.14956517326676055
783,SNRNP27,0.94365,0.46576,0.14956517326676055
784,EED,0.93996,0.81545,0.14956517326676055
785,hsa-mir-4793,0.997,0.75936,0.14956517326676055
786,PRR12,0.39309,0.85442,0.14956517326676055
787,RIOK3,0.7152,0.61699,0.14956517326676055
788,ACO2,0.55385,0.99766,0.14956517326676055
789,DENND2D,0.78538,0.13081,0.14956517326676055
790,IDE,0.99696,0.98391,0.14956517326676055
791,POLR3C,0.14674,0.25963,0.14956517326676055
792,ZMIZ1,0.99695,0.32755,0.14956517326676055
793,ZFR,0.99695,0.97116,0.14956517326676055
794,TTC27,0.51121,0.10048,0.14956517326676055
795,REXO2,0.9911,0.68078,0.14956517326676055
796,RERE,0.99633,0.94329,0.14956517326676055
797,AGAP9,0.99692,0.99539,0.14956517326676055
798,EXOSC2,0.98786,0.95229,0.14956517326676055
799,TPT1,0.37233,0.96694,0.14956517326676055
800,BCDIN3D,0.83709,0.18366,0.14956517326676055
801,NUDT8,0.99454,0.69378,0.14956517326676055
802,POLR2K,0.50183,0.99995,0.14956517326676055
803,CTCF,0.92213,0.45726,0.14956517326676055
804,SYF2,0.49802,0.90263,0.14956517326676055
805,ZNF428,0.9455,0.67158,0.14956517326676055
806,CHMP7,0.99418,0.48358,0.14956517326676055
807,OR4S2,0.99683,0.99482,0.14956517326676055
808,TRAPPC1,0.93893,0.95708,0.14956517326676055
809,KIF2A,0.4287,0.83028,0.14956517326676055
810,RNF11,0.44858,0.60308,0.14956517326676055
811,COPS6,0.43173,0.8739,0.14956517326676055
812,RPL36A,0.91824,0.1803,0.14956517326676055
813,DDX27,0.87613,0.99297,0.14956517326676055
814,PPIL4,0.63565,0.99771,0.14956517326676055
815,CIC,0.99264,0.10126,0.14956517326676055
816,TICRR,0.33753,0.98229,0.14956517326676055
817,RPS10,0.95832,0.36195,0.14956517326676055
818,BAP1,0.95818,0.062471,0.14956517326676055
819,hsa-mir-8078,0.99673,0.97106,0.14956517326676055
820,hsa-mir-3654,0.16253,0.68383,0.14956517326676055
821,PRDM15,0.92109,0.99944,0.14956517326676055
822,ONECUT2,0.99673,0.21031,0.14956517326676055
823,RNASEH2B,0.99672,0.97826,0.14956517326676055
824,UNC45A,0.85384,0.78226,0.14956517326676055
825,C2CD3,0.88658,0.087634,0.14956517326676055
826,CDC16,0.43615,0.33561,0.14956517326676055
827,ARL10,0.58954,0.33303,0.14956517326676055
828,ALG1L,0.42876,0.75562,0.14956517326676055
829,GLIS1,0.99669,0.26107,0.14956517326676055
830,GEMIN8,0.99668,0.87868,0.14956517326676055
831,LCN15,0.88905,0.83762,0.14956517326676055
832,NPPC,0.24459,0.31149,0.14956517326676055
833,CDC7,0.62293,0.95252,0.14956517326676055
834,ALDOA,0.99525,0.74569,0.14956517326676055
835,hsa-mir-1281,0.61964,0.91841,0.14956517326676055
836,CABP5,0.94112,0.32867,0.14956517326676055
837,KIAA0907,0.42482,0.81809,0.14956517326676055
838,NUPL1,0.96953,0.93628,0.14956517326676055
839,SCMH1,0.67078,0.47613,0.14956517326676055
840,SPEN,0.80504,0.78045,0.14956517326676055
841,C1QC,0.69869,0.76462,0.14956517326676055
842,ZNHIT6,0.91487,0.1776,0.14956517326676055
843,SRSF7,0.96682,0.9183,0.14956517326676055
844,SNAI3,0.012286,0.89283,0.14956517326676055
845,SUV420H1,0.99658,0.067366,0.14956517326676055
846,DET1,0.79887,0.48062,0.14956517326676055
847,IMP3,0.86201,0.18186,0.14956517326676055
848,PRDX1,0.96839,0.7739,0.14956517326676055
849,PRIM2,0.99656,0.8605,0.14956517326676055
850,REV3L,0.41941,0.74104,0.14956517326676055
851,GLMN,0.99656,0.16719,0.14956517326676055
852,UBE2J1,0.99655,0.11775,0.14956517326676055
853,SRSF1,0.92467,0.91246,0.14956517326676055
854,RHOD,0.8477,0.83637,0.14956517326676055
855,UTF1,0.91054,0.032699,0.14956517326676055
856,RAB37,0.99653,0.12479,0.14956517326676055
857,SPATA33,0.99653,0.47067,0.14956517326676055
858,PUF60,0.4949,0.99928,0.14956517326676055
859,DISP2,0.97962,0.24243,0.14956517326676055
860,UBA1,0.39029,0.59453,0.14956517326676055
861,XRN1,0.24098,0.12487,0.14956517326676055
862,MMS22L,0.0077313,0.73159,0.14956517326676055
863,GAGE1,0.97677,0.25014,0.14956517326676055
864,hsa-mir-6787,0.83483,0.7509,0.14956517326676055
865,TMED8,0.99648,0.92441,0.14956517326676055
866,NGRN,0.99647,0.93391,0.14956517326676055
867,hsa-mir-4472-2,0.99646,0.14263,0.14956517326676055
868,SF3A3,0.4856,0.27295,0.14956517326676055
869,PABPC1,0.94578,0.93381,0.14956517326676055
870,KBTBD12,0.83722,0.039785,0.14956517326676055
871,TRA2B,0.95082,0.055442,0.14956517326676055
872,PELO,0.96897,0.99997,0.14956517326676055
873,LENG9,0.99643,0.75752,0.14956517326676055
874,CLPSL2,0.99642,0.90743,0.14956517326676055
875,ATP5D,0.9233,0.029879,0.14956517326676055
876,RNF2,0.52975,0.49008,0.14956517326676055
877,EIF3I,0.85679,0.97215,0.14956517326676055
878,AMY1A,0.17229,0.91018,0.14956517326676055
879,MRPS24,0.99443,0.087944,0.14956517326676055
880,SNAPC2,0.72533,0.37139,0.14956517326676055
881,NDUFS8,0.79322,0.67099,0.14956517326676055
882,ATP1A1,0.7566,0.85738,0.14956517326676055
883,RPS6KA1,0.99633,0.9937,0.14956517326676055
884,TUBGCP4,0.6859,0.84913,0.14956517326676055
885,TNFRSF18,0.99632,0.32799,0.14956517326676055
886,ITPR1,0.33538,0.92757,0.14956517326676055
887,RABL2B,0.44497,0.61513,0.14956517326676055
888,CHTF18,0.028258,0.94129,0.14956517326676055
889,hsa-mir-6756,0.82106,0.39271,0.14956517326676055
890,SDHD,0.75483,0.98556,0.14956517326676055
891,NAPRT1,0.99032,0.9415,0.14956517326676055
892,hsa-mir-7704,0.99626,0.0035349,0.14956517326676055
893,SNRPC,0.88659,0.94514,0.14956517326676055
894,SRP14,0.87899,0.97938,0.14956517326676055
895,IDI1,0.99623,0.11595,0.14956517326676055
896,ZNF462,0.64579,0.18345,0.14956517326676055
897,MBD1,0.93118,0.92565,0.14956517326676055
898,FAM72A,0.18118,0.090185,0.14956517326676055
899,ATP5J2,0.84343,0.99973,0.14956517326676055
900,WBSCR27,0.94864,0.92619,0.14956517326676055
901,HIST2H2BE,0.95991,0.66781,0.14956517326676055
902,UQCRC2,0.77775,0.43226,0.14956517326676055
903,hsa-mir-937,0.99614,0.92952,0.14956517326676055
904,MROH6,0.9742,0.99996,0.14956517326676055
905,POMGNT1,0.99147,0.18264,0.14956517326676055
906,SURF6,0.99605,0.095766,0.14956517326676055
907,GEMIN7,0.32859,0.77597,0.14956517326676055
908,CALML6,0.28446,0.81703,0.14956517326676055
909,ABCB7,0.7672,0.02383,0.14956517326676055
910,RSRC2,0.015518,0.079494,0.14956517326676055
911,PPP6R3,0.99448,0.96742,0.14956517326676055
912,CDK2,0.95815,0.29161,0.14956517326676055
913,GATA2,0.83012,0.10178,0.14956517326676055
914,SMARCAL1,0.64608,0.77892,0.14956517326676055
915,COX5A,0.79909,0.99968,0.14956517326676055
916,MRPS22,0.4832,0.9927,0.14956517326676055
917,HMGCS1,0.43218,0.40494,0.14956517326676055
918,PBRM1,0.89498,0.30732,0.14956517326676055
919,RCN1,0.99589,0.42607,0.14956517326676055
920,LBR,0.80509,0.23397,0.14956517326676055
921,POLR1B,0.68448,0.43426,0.14956517326676055
922,PYROXD2,0.79775,0.65306,0.14956517326676055
923,ZC3H8,0.99583,0.14617,0.14956517326676055
924,TMX2,0.99582,0.96768,0.14956517326676055
925,NDUFB8,0.98023,0.44972,0.14956517326676055
926,DDX19A,0.97069,0.98084,0.14956517326676055
927,FNTB,0.99275,0.53014,0.14956517326676055
928,hsa-mir-6715a,0.40366,0.15482,0.14956517326676055
929,hsa-mir-1229,0.96577,0.47167,0.14956517326676055
930,CLASRP,0.97761,0.12114,0.14956517326676055
931,HEATR1,0.32028,0.97505,0.14956517326676055
932,HIST1H2BC,0.51077,0.45716,0.14956517326676055
933,DNAJC11,0.48174,0.71534,0.14956517326676055
934,hsa-mir-6866,0.38422,0.66747,0.14956517326676055
935,YARS2,0.24266,0.99911,0.14956517326676055
936,HIST1H4J,0.96299,0.94528,0.14956517326676055
937,CYCS,0.65827,0.31784,0.14956517326676055
938,hsa-mir-483,0.99563,0.052539,0.14956517326676055
939,MRTO4,0.812,0.86721,0.14956517326676055
940,WDR77,0.96321,0.93126,0.14956517326676055
941,MYCL,0.99562,0.052758,0.14956517326676055
942,PRPF8,0.23766,0.97414,0.14956517326676055
943,MRPL4,0.47817,0.93774,0.14956517326676055
944,CCNH,0.83682,0.21853,0.14956517326676055
945,LIPH,0.99559,0.95334,0.14956517326676055
946,SKA1,0.25128,0.015468,0.14956517326676055
947,CACNB4,0.97699,0.6261,0.14956517326676055
948,hsa-mir-3689b,0.43446,0.67352,0.14956517326676055
949,GPNMB,0.61505,0.87919,0.14956517326676055
950,INPP5B,0.88833,0.39764,0.14956517326676055
951,TPCN2,0.94483,0.86383,0.14956517326676055
952,CAP1,0.91246,0.99416,0.14956517326676055
953,MRPL43,0.92148,0.97873,0.14956517326676055
954,EIF1,0.93828,0.79831,0.14956517326676055
955,SMG9,0.62226,0.19388,0.14956517326676055
956,AGXT2,0.59469,0.22294,0.14956517326676055
957,PODXL,0.96613,0.10974,0.14956517326676055
958,hsa-mir-3648,0.63934,0.95898,0.14956517326676055
959,SH3PXD2B,0.5465,0.33082,0.14956517326676055
960,WDR67,0.9081,0.83988,0.14956517326676055
961,MRPL21,0.72032,0.82616,0.14956517326676055
962,METTL21A,0.47175,0.59779,0.14956517326676055
963,RPS20,0.56983,0.73781,0.14956517326676055
964,GTF2A2,0.36053,0.97313,0.14956517326676055
965,HHEX,0.83296,0.47391,0.14956517326676055
966,INSR,0.55835,0.20202,0.14956517326676055
967,UTP18,0.98329,0.92153,0.14956517326676055
968,DCPS,0.2482,0.8527,0.14956517326676055
969,TSTD3,0.76829,0.027768,0.14956517326676055
