,id,Dataset 1,Dataset 2,Correlation
461,SYT2,0.0026904,0.0072075,0.9392440059717901
462,RPS14,0.0026989,0.0021178,0.9392440059717901
463,HIST1H2AE,0.0027028,0.002189,0.9392440059717901
464,CNOT6,0.0027481,0.0046875,0.9392440059717901
465,LRIT3,0.0027515,0.0074062,0.9392440059717901
466,STAU1,0.0027647,0.00067893,0.9392440059717901
467,COQ3,0.0027925,0.0021343,0.9392440059717901
468,GPR26,0.0027973,0.00087913,0.9392440059717901
469,ACOT12,0.0028001,0.0076565,0.9392440059717901
470,CH25H,0.0028386,0.0014124,0.9392440059717901
471,hsa-mir-3197,0.0028406,0.012989,0.9392440059717901
472,CDH13,0.0028516,0.0028377,0.9392440059717901
473,SRSF1,0.0028597,0.0074799,0.9392440059717901
474,FAM21B,0.0028857,0.005613,0.9392440059717901
475,DZIP3,0.0028974,0.0035456,0.9392440059717901
476,PTPN9,0.0029123,0.0051622,0.9392440059717901
477,COX20,0.002918,0.011347,0.9392440059717901
478,GTPBP10,0.0029183,0.0043459,0.9392440059717901
479,INPP5J,0.0029361,0.0020707,0.9392440059717901
480,HSF1,0.002946,0.0054524,0.9392440059717901
481,SBDS,0.0029643,0.0080662,0.9392440059717901
482,CCDC30,0.0029747,0.0019795,0.9392440059717901
483,ZNF700,0.0029797,0.00057697,0.9392440059717901
484,LOC100130480,0.0029946,0.0051014,0.9392440059717901
485,SERPINI1,0.0029988,0.0053275,0.9392440059717901
486,hsa-mir-518e,0.0030031,0.0030019,0.9392440059717901
487,FGF5,0.0030032,0.0014304,0.9392440059717901
488,ZNF593,0.0030046,0.0043805,0.9392440059717901
489,COL9A1,0.0030076,0.0019609,0.9392440059717901
490,hsa-mir-548f-1,0.0030144,0.00079748,0.9392440059717901
491,FAM200B,0.0030223,0.0027073,0.9392440059717901
492,CHP1,0.003034,0.010333,0.9392440059717901
493,TCTEX1D2,0.0030433,0.0023398,0.9392440059717901
494,hsa-mir-3674,0.0031004,0.0065818,0.9392440059717901
495,PAX7,0.0031225,0.0046251,0.9392440059717901
496,NCAPH2,0.0031405,0.0040979,0.9392440059717901
497,DDX51,0.003146,0.0052875,0.9392440059717901
498,IL17D,0.0031694,0.0066303,0.9392440059717901
499,hsa-mir-320d-2,0.0031738,0.0084499,0.9392440059717901
500,C8orf76,0.0031963,0.0017514,0.9392440059717901
501,PRICKLE3,0.00322,0.0095532,0.9392440059717901
502,hsa-mir-412,0.0032592,0.0029661,0.9392440059717901
503,CLUH,0.0032631,0.00086732,0.9392440059717901
504,SPAG1,0.0032716,0.0019263,0.9392440059717901
505,SH3BP2,0.0032864,0.0027419,0.9392440059717901
506,TAS2R40,0.0033328,0.0022312,0.9392440059717901
507,PHB,0.0034048,0.011643,0.9392440059717901
508,FMO5,0.0034158,0.0030345,0.9392440059717901
509,hsa-mir-6081,0.0034788,0.010671,0.9392440059717901
510,HIST1H2BE,0.0034809,0.0050512,0.9392440059717901
511,CPQ,0.0035,0.0011247,0.9392440059717901
512,NCOR1,0.003507,0.0078216,0.9392440059717901
513,LOC100289561,0.0035406,0.010733,0.9392440059717901
514,MS4A1,0.0035478,0.0023879,0.9392440059717901
515,GPR21,0.003561,0.030235,0.9392440059717901
516,TMEM109,0.0035781,0.016879,0.9392440059717901
517,hsa-mir-937,0.0035867,0.0039731,0.9392440059717901
518,GPRIN2,0.0036197,0.0025706,0.9392440059717901
519,EIF2S1,0.0036267,0.011248,0.9392440059717901
520,NDUFAF3,0.0036625,0.0099262,0.9392440059717901
521,ZNF559,0.0037292,0.0037455,0.9392440059717901
522,hsa-mir-5692c-1,0.0037615,0.0098393,0.9392440059717901
523,CARD9,0.0037727,0.054668,0.9392440059717901
524,CLEC12B,0.0037897,0.0013924,0.9392440059717901
525,C17orf62,0.0038164,0.0013635,0.9392440059717901
526,PABPC1,0.0038211,0.0030434,0.9392440059717901
527,ATP5L,0.0038215,0.015053,0.9392440059717901
528,VDAC1,0.0038399,0.0015544,0.9392440059717901
529,UBE2R2,0.0038499,0.0037535,0.9392440059717901
530,hsa-mir-4438,0.0038981,0.0062855,0.9392440059717901
531,TIFA,0.0039029,0.0026633,0.9392440059717901
532,RASSF6,0.0039033,0.016483,0.9392440059717901
533,hsa-mir-638,0.0039074,0.036012,0.9392440059717901
534,CYP2C18,0.0039183,0.0042987,0.9392440059717901
535,OSBPL11,0.0039296,0.0063062,0.9392440059717901
536,NR1I3,0.0039864,0.0040641,0.9392440059717901
537,ADCY4,0.0040155,0.022082,0.9392440059717901
538,NPY4R,0.0040222,0.0052841,0.9392440059717901
539,ACAD9,0.0040245,0.0097974,0.9392440059717901
540,DNAJC21,0.0040283,0.0012001,0.9392440059717901
541,TRPM5,0.0040494,0.002733,0.9392440059717901
542,SPAG5,0.0040641,0.0023901,0.9392440059717901
543,KIF26B,0.0040842,0.011093,0.9392440059717901
544,EIF4E2,0.0040915,0.0018531,0.9392440059717901
545,WWP1,0.0040979,0.0027677,0.9392440059717901
546,ZNF587B,0.0041007,0.0062911,0.9392440059717901
547,C9orf169,0.0041154,0.006887,0.9392440059717901
548,OR10H2,0.0041393,0.0023098,0.9392440059717901
549,CRYBA4,0.0041413,0.010083,0.9392440059717901
550,TAC1,0.0041553,0.0075063,0.9392440059717901
551,NSD1,0.0041719,0.002128,0.9392440059717901
552,MTERFD1,0.0041825,0.0028712,0.9392440059717901
553,WRAP53,0.0042098,0.0035959,0.9392440059717901
554,LRIG3,0.0042313,0.0063403,0.9392440059717901
555,TSPAN33,0.0042393,0.013202,0.9392440059717901
556,TRUB1,0.0042605,0.0025179,0.9392440059717901
557,AUP1,0.0042827,0.008047,0.9392440059717901
558,EIF4H,0.0042944,0.0019412,0.9392440059717901
559,ZFP36,0.004307,0.018963,0.9392440059717901
560,IFNL1,0.0043351,0.0034223,0.9392440059717901
561,EIF3F,0.0043357,0.0038355,0.9392440059717901
562,SH3BGRL,0.0043556,0.0047001,0.9392440059717901
563,TIGD6,0.0043981,0.0069838,0.9392440059717901
564,NIPBL,0.0044315,0.0031274,0.9392440059717901
565,EIF4EBP1,0.0044352,0.011876,0.9392440059717901
566,FHL3,0.0044527,0.007206,0.9392440059717901
567,CYP3A43,0.0044636,0.0041731,0.9392440059717901
568,DIS3L,0.0044708,0.0042554,0.9392440059717901
569,TUBA8,0.0044741,0.0031334,0.9392440059717901
570,ATP6V0E2,0.0044822,0.0071824,0.9392440059717901
571,hsa-mir-5695,0.0045134,0.0036199,0.9392440059717901
572,ORC2,0.0045215,0.01185,0.9392440059717901
573,HIGD1A,0.0045231,0.015392,0.9392440059717901
574,CALHM3,0.0045411,0.0016126,0.9392440059717901
575,GRK4,0.0045499,0.023712,0.9392440059717901
576,ZNF714,0.0045859,0.02079,0.9392440059717901
577,C2orf27B,0.0045984,0.8841,0.9392440059717901
578,FAF1,0.0046419,0.0028616,0.9392440059717901
579,HS3ST1,0.0046429,0.003399,0.9392440059717901
580,COX15,0.004666,0.0050336,0.9392440059717901
581,PRM2,0.0047003,0.036846,0.9392440059717901
582,FLJ44313,0.0047441,0.014045,0.9392440059717901
583,FAM117B,0.0047758,0.0078842,0.9392440059717901
584,TTC4,0.0047788,0.0031438,0.9392440059717901
585,PPRC1,0.0048097,0.014725,0.9392440059717901
586,CST3,0.0048097,0.0090247,0.9392440059717901
587,hsa-mir-3198-2,0.0048179,0.017926,0.9392440059717901
588,TIGD4,0.0048357,0.0014613,0.9392440059717901
589,CHRNA10,0.0048681,0.006473,0.9392440059717901
590,APOL4,0.0048854,0.014547,0.9392440059717901
591,PHTF1,0.0049112,0.0075061,0.9392440059717901
592,UCMA,0.004926,0.0057472,0.9392440059717901
593,EIF2B3,0.0049302,0.001676,0.9392440059717901
594,MANSC1,0.0049384,0.0029429,0.9392440059717901
595,SPI1,0.0049492,0.0019556,0.9392440059717901
596,ST3GAL1,0.0049638,0.0043656,0.9392440059717901
597,BCHE,0.0049646,0.012421,0.9392440059717901
598,RYR1,0.0049683,0.0082056,0.9392440059717901
599,OVCH1,0.0050273,0.010098,0.9392440059717901
600,RGMB,0.0050578,0.0015296,0.9392440059717901
601,NIPAL2,0.005084,0.0031438,0.9392440059717901
602,NADK2,0.0051193,0.0056703,0.9392440059717901
603,FCGR2A,0.0051304,0.017978,0.9392440059717901
604,POLR2I,0.0051811,0.011504,0.9392440059717901
605,SGSM1,0.0051884,0.0032399,0.9392440059717901
606,DHX29,0.0051994,0.0035615,0.9392440059717901
607,RPL13A,0.0052034,0.010313,0.9392440059717901
608,NDUFA13,0.0052134,0.017147,0.9392440059717901
609,CC2D1A,0.005225,0.0048025,0.9392440059717901
610,RDH13,0.0052781,0.0047326,0.9392440059717901
611,FBXO32,0.0053213,0.010087,0.9392440059717901
612,ASXL1,0.0053215,0.0067712,0.9392440059717901
613,PLK1,0.0053267,0.0092569,0.9392440059717901
614,DPCR1,0.0053292,0.011807,0.9392440059717901
615,KLHL22,0.0053596,0.017286,0.9392440059717901
616,CCDC137,0.0053623,0.0073019,0.9392440059717901
617,RPL37,0.0053669,0.0055454,0.9392440059717901
618,TBR1,0.0053724,0.0042432,0.9392440059717901
619,SNX16,0.005398,0.0083356,0.9392440059717901
620,DEPTOR,0.0054103,0.00087801,0.9392440059717901
621,KBTBD13,0.0054117,0.018848,0.9392440059717901
622,RIPK4,0.0054182,0.0073191,0.9392440059717901
623,ART1,0.0054204,0.0033536,0.9392440059717901
624,AGO1,0.0054238,0.0075063,0.9392440059717901
625,ZSCAN22,0.0054299,0.0055348,0.9392440059717901
626,GPR89B,0.0054401,0.060029,0.9392440059717901
627,STC1,0.0054418,0.0083309,0.9392440059717901
628,MRPS25,0.0054598,0.0022995,0.9392440059717901
629,JUN,0.0054723,0.019359,0.9392440059717901
630,CCNE2,0.0055391,0.0068277,0.9392440059717901
631,OR56B4,0.0055767,0.0042252,0.9392440059717901
632,NDUFS1,0.0056315,0.0045504,0.9392440059717901
633,ACLY,0.0056386,0.005757,0.9392440059717901
634,RTN2,0.005715,0.046106,0.9392440059717901
635,RHCE,0.0057222,0.0027504,0.9392440059717901
636,KDM4E,0.0057573,0.0032818,0.9392440059717901
637,PPP1R3F,0.0057646,0.01277,0.9392440059717901
638,TMEM179B,0.005829,0.0054574,0.9392440059717901
639,BCKDHA,0.0058532,0.016156,0.9392440059717901
640,CATSPER3,0.0058579,0.0052766,0.9392440059717901
641,RYR2,0.0058598,0.01127,0.9392440059717901
642,FDX1L,0.0058605,0.024551,0.9392440059717901
643,NGFRAP1,0.0058675,0.0049086,0.9392440059717901
644,NDUFA8,0.0058907,0.013581,0.9392440059717901
645,hsa-mir-5581,0.005892,0.005594,0.9392440059717901
646,DDX17,0.0058966,0.0036283,0.9392440059717901
647,SLC25A1,0.0059313,0.0081689,0.9392440059717901
648,GGA1,0.0059332,0.0090446,0.9392440059717901
649,NDUFA4,0.0059378,0.001784,0.9392440059717901
650,CYC1,0.0059424,0.0043132,0.9392440059717901
651,KLHL13,0.0059624,0.0026372,0.9392440059717901
652,ZNF827,0.0059647,0.0093708,0.9392440059717901
653,TMEM214,0.0059755,0.0035654,0.9392440059717901
654,NYAP2,0.0059819,0.0033001,0.9392440059717901
655,SLC39A3,0.0059917,0.0098703,0.9392440059717901
656,INTS2,0.0060061,0.0099064,0.9392440059717901
657,IGFALS,0.0060289,0.011808,0.9392440059717901
658,ATAT1,0.006074,0.003596,0.9392440059717901
659,C17orf89,0.0060844,0.0057583,0.9392440059717901
660,SPRYD7,0.0060977,0.0073379,0.9392440059717901
661,OTOF,0.0061031,0.0081568,0.9392440059717901
662,RCN2,0.0061467,0.0087593,0.9392440059717901
663,MMP26,0.0061512,0.024011,0.9392440059717901
664,hsa-mir-4457,0.006167,0.0024165,0.9392440059717901
665,NFYC,0.0061834,0.016083,0.9392440059717901
666,PNRC2,0.0062001,0.0043991,0.9392440059717901
667,MIF4GD,0.0062129,0.023952,0.9392440059717901
668,TEKT1,0.0062409,0.0020822,0.9392440059717901
669,MIDN,0.0062469,0.027003,0.9392440059717901
670,ZNF611,0.0062486,0.010553,0.9392440059717901
671,RGS7BP,0.0062515,0.0074474,0.9392440059717901
672,MAOB,0.0062602,0.0045377,0.9392440059717901
673,AGAP11,0.0062615,0.0034811,0.9392440059717901
674,SURF2,0.0062971,0.0033448,0.9392440059717901
675,hsa-mir-6070,0.0063068,0.010918,0.9392440059717901
676,SPOCK2,0.0063456,0.012102,0.9392440059717901
677,EIF2S2,0.0063878,0.0092604,0.9392440059717901
678,SERP1,0.0063891,0.0038362,0.9392440059717901
679,ULK4,0.0063903,0.0036014,0.9392440059717901
680,IGFBPL1,0.0063941,0.0037967,0.9392440059717901
681,SPRY2,0.0064025,0.014537,0.9392440059717901
682,INO80B,0.0064098,0.023443,0.9392440059717901
683,hsa-mir-6862-1,0.00641,0.0052142,0.9392440059717901
684,TMEM167A,0.0064181,0.0020615,0.9392440059717901
685,BTBD1,0.0064228,0.0094577,0.9392440059717901
686,HERC3,0.0064392,0.0035966,0.9392440059717901
687,C2orf16,0.0064426,0.0063546,0.9392440059717901
688,LMOD1,0.0064527,0.03043,0.9392440059717901
689,RPL6,0.0064623,0.010081,0.9392440059717901
690,PFN4,0.006476,0.00035131,0.9392440059717901
691,TTC17,0.0064968,0.0099778,0.9392440059717901
692,THAP6,0.0065149,0.012214,0.9392440059717901
693,RDH11,0.0065389,0.019818,0.9392440059717901
694,PMM1,0.0065647,0.0060011,0.9392440059717901
695,FHIT,0.0065801,0.0044667,0.9392440059717901
696,SLC22A1,0.0065881,0.0070558,0.9392440059717901
697,RAB11FIP5,0.0066039,0.0094872,0.9392440059717901
698,GCLM,0.0066059,0.0019607,0.9392440059717901
699,NFE2L2,0.0066291,0.0047336,0.9392440059717901
700,PDCD2,0.0066365,0.06102,0.9392440059717901
701,TUBB3,0.0066837,0.018519,0.9392440059717901
702,PPP3R1,0.006685,0.0043489,0.9392440059717901
703,RPL14,0.0066953,0.029926,0.9392440059717901
704,RPL8,0.0067335,0.014426,0.9392440059717901
705,RPL15,0.0067469,0.031012,0.9392440059717901
706,MARCH3,0.0067896,0.00016825,0.9392440059717901
707,CHAT,0.0067986,0.0073622,0.9392440059717901
708,ASCL2,0.0068008,0.0034778,0.9392440059717901
709,hsa-mir-4634,0.0068066,0.0098865,0.9392440059717901
710,NDUFA11,0.0068344,0.0084827,0.9392440059717901
711,hsa-mir-6078,0.0068567,0.0064481,0.9392440059717901
712,hsa-mir-877,0.0068626,0.029673,0.9392440059717901
713,OR52I2,0.0068789,0.0039975,0.9392440059717901
714,ERCC6,0.0068888,0.47134,0.9392440059717901
715,CSB-PGBD3,0.0068888,0.001406,0.9392440059717901
716,C14orf93,0.0069037,0.0033992,0.9392440059717901
717,C11orf83,0.0069127,0.0074547,0.9392440059717901
718,NDUFA1,0.0069198,0.0036099,0.9392440059717901
719,MATN2,0.0069262,0.002129,0.9392440059717901
720,FIZ1,0.006936,0.014226,0.9392440059717901
721,CYP2A6,0.006939,0.0040606,0.9392440059717901
722,COX19,0.0069583,0.0050072,0.9392440059717901
723,C9orf123,0.0069755,0.094143,0.9392440059717901
724,VN1R4,0.0069816,0.0057382,0.9392440059717901
725,PRR23B,0.0069927,0.0036734,0.9392440059717901
726,PAK3,0.0070159,0.0044164,0.9392440059717901
727,TBC1D24,0.007026,0.014578,0.9392440059717901
728,OPA1,0.0070293,0.0036112,0.9392440059717901
729,PPBP,0.0070373,0.002051,0.9392440059717901
730,N4BP2,0.0070423,0.0020998,0.9392440059717901
731,hsa-mir-4741,0.007063,0.0057908,0.9392440059717901
732,F9,0.0070672,0.0083017,0.9392440059717901
733,TACR1,0.0070728,0.015189,0.9392440059717901
734,PRRG2,0.0071071,0.013768,0.9392440059717901
735,FMNL2,0.0071072,0.02734,0.9392440059717901
736,NUDT13,0.0071092,0.0084097,0.9392440059717901
737,GALM,0.0071213,0.0049509,0.9392440059717901
738,SUN1,0.0071311,0.0022502,0.9392440059717901
739,AKIRIN1,0.0071392,0.022612,0.9392440059717901
740,FAM25A,0.0071542,0.010724,0.9392440059717901
741,DEF8,0.0071698,0.012451,0.9392440059717901
742,HIBCH,0.0071972,0.0018081,0.9392440059717901
743,GMFG,0.0072123,0.011791,0.9392440059717901
744,CLDN15,0.007213,0.009104,0.9392440059717901
745,hsa-mir-548f-4,0.0072352,0.036834,0.9392440059717901
746,SLC22A18,0.0072383,0.0037704,0.9392440059717901
747,GAB3,0.0072548,0.021412,0.9392440059717901
748,CLASP1,0.0072779,0.0036584,0.9392440059717901
749,MYL6,0.007298,0.019367,0.9392440059717901
750,ALG5,0.0073499,0.0046937,0.9392440059717901
751,RIOK1,0.007369,0.096099,0.9392440059717901
752,MRPL50,0.0073875,0.0065022,0.9392440059717901
753,hsa-mir-4425,0.0074229,0.0038191,0.9392440059717901
754,MYO3B,0.0074351,0.0055979,0.9392440059717901
755,TPP2,0.0074579,0.0069137,0.9392440059717901
756,ZBTB38,0.0074605,0.0040477,0.9392440059717901
757,hsa-mir-6731,0.007467,0.020865,0.9392440059717901
758,NRD1,0.0075069,0.007332,0.9392440059717901
759,MTRF1L,0.0075139,0.00026105,0.9392440059717901
760,OR52K2,0.0075162,0.015062,0.9392440059717901
761,VSIG2,0.0075252,0.0043052,0.9392440059717901
762,SERF2,0.0075274,0.0062993,0.9392440059717901
763,hsa-mir-6825,0.0075355,0.0095188,0.9392440059717901
764,SUFU,0.007538,0.0028358,0.9392440059717901
765,CYSLTR1,0.0075574,0.010006,0.9392440059717901
766,RTN4R,0.007582,0.0074489,0.9392440059717901
767,KCNV2,0.0076058,0.047268,0.9392440059717901
768,SYCP1,0.0076244,0.006904,0.9392440059717901
769,HIST1H3A,0.0076337,0.0097198,0.9392440059717901
770,SLC22A18AS,0.0076491,0.0090423,0.9392440059717901
771,OXSM,0.0076543,0.0056028,0.9392440059717901
772,FOXD2,0.0076838,0.0062294,0.9392440059717901
773,RXFP4,0.0076998,0.028222,0.9392440059717901
774,FAM219B,0.0077129,0.0046832,0.9392440059717901
775,FBXL15,0.0077512,0.025135,0.9392440059717901
776,FAM110C,0.007757,0.0096328,0.9392440059717901
777,SLC22A12,0.0077891,0.04654,0.9392440059717901
778,hsa-mir-6884,0.0077941,0.004977,0.9392440059717901
779,IGF2BP3,0.007848,0.0034954,0.9392440059717901
780,PTRHD1,0.0078659,0.02705,0.9392440059717901
781,LGALS14,0.0078965,0.0042485,0.9392440059717901
782,EBI3,0.0079165,0.037843,0.9392440059717901
783,hsa-mir-4632,0.0079233,0.024304,0.9392440059717901
784,CDCA7,0.0079348,0.012865,0.9392440059717901
785,CUBN,0.00797,0.0013746,0.9392440059717901
786,ACSF3,0.0079818,0.0036576,0.9392440059717901
787,OR4D10,0.0079902,0.012947,0.9392440059717901
788,ABCF3,0.0079955,0.0059985,0.9392440059717901
789,TOPAZ1,0.0080128,0.0094358,0.9392440059717901
790,hsa-mir-6842,0.0080477,0.014478,0.9392440059717901
791,RASL10A,0.0080587,0.017028,0.9392440059717901
792,RAB40A,0.0080705,0.0070216,0.9392440059717901
793,C7,0.0081012,0.02372,0.9392440059717901
794,ZNF267,0.0081013,0.11457,0.9392440059717901
795,C4BPA,0.0081545,0.0078865,0.9392440059717901
796,NADKD1,0.0081613,0.069244,0.9392440059717901
797,hsa-mir-548i-3,0.0081656,0.041253,0.9392440059717901
798,CDC42EP1,0.008187,0.008757,0.9392440059717901
799,MROH8,0.0081933,0.0044376,0.9392440059717901
800,INO80D,0.0082203,0.0093845,0.9392440059717901
801,PRAC,0.0082212,0.0052584,0.9392440059717901
802,GPR20,0.0082242,0.0031474,0.9392440059717901
803,MUSTN1,0.0082406,0.027992,0.9392440059717901
804,MUC7,0.0082453,0.011612,0.9392440059717901
805,LCNL1,0.0082671,0.032888,0.9392440059717901
806,EIF3D,0.0082839,0.0067298,0.9392440059717901
807,hsa-mir-888,0.0083034,0.01631,0.9392440059717901
808,CAPS,0.0083197,0.024315,0.9392440059717901
809,MYH11,0.0083323,0.025931,0.9392440059717901
810,SLX4IP,0.0083472,0.025603,0.9392440059717901
811,ATP5C1,0.0083475,0.0068199,0.9392440059717901
812,OR2D2,0.0084032,0.017313,0.9392440059717901
813,DPAGT1,0.0084146,0.017648,0.9392440059717901
814,OLFML3,0.0084185,0.021336,0.9392440059717901
815,CRTC1,0.0084521,0.034076,0.9392440059717901
816,KAZALD1,0.0084569,0.0026916,0.9392440059717901
817,HES2,0.0084739,0.01566,0.9392440059717901
818,MIA3,0.0085284,0.0063687,0.9392440059717901
819,SUMO2,0.0085467,0.0018917,0.9392440059717901
820,TRPA1,0.008554,0.0052841,0.9392440059717901
821,TRIM77,0.0085614,0.0072193,0.9392440059717901
822,GTPBP3,0.0086184,0.017515,0.9392440059717901
823,MSANTD4,0.0086227,0.015736,0.9392440059717901
824,GNPAT,0.0086356,0.0086783,0.9392440059717901
825,HNRNPA2B1,0.0086652,0.0029064,0.9392440059717901
826,PDDC1,0.0086951,0.0046803,0.9392440059717901
827,CAMSAP3,0.0087279,0.015428,0.9392440059717901
828,CDK11A,0.0087438,0.084313,0.9392440059717901
829,TRIM7,0.0087438,0.084313,0.9392440059717901
830,TARS,0.0087438,0.084313,0.9392440059717901
831,REPIN1,0.0087438,0.084313,0.9392440059717901
832,TJAP1,0.008753,0.023728,0.9392440059717901
833,SNAP25,0.0087665,0.0052942,0.9392440059717901
834,KLHL18,0.0087826,0.014726,0.9392440059717901
835,MAGEB16,0.0088067,0.013276,0.9392440059717901
836,ANKRD1,0.0088217,0.0076345,0.9392440059717901
837,CLEC4A,0.0088352,0.0051087,0.9392440059717901
838,hsa-mir-612,0.0088417,0.0048472,0.9392440059717901
839,GLIPR1L1,0.0088542,0.010296,0.9392440059717901
840,IDE,0.0088669,0.033935,0.9392440059717901
841,SLC39A12,0.0088673,0.010077,0.9392440059717901
842,RIC3,0.0089019,0.0094598,0.9392440059717901
843,TRAPPC9,0.0089595,0.007119,0.9392440059717901
844,TMEM238,0.0089615,0.014344,0.9392440059717901
845,NELL2,0.0090099,0.0084069,0.9392440059717901
846,IKZF1,0.0090327,0.013152,0.9392440059717901
847,MYEF2,0.0090383,0.0049538,0.9392440059717901
848,CCDC51,0.00904,0.0066407,0.9392440059717901
849,OGFOD1,0.009045,0.0057692,0.9392440059717901
850,PFKM,0.0091067,0.02731,0.9392440059717901
851,UQCC,0.0091363,0.0038683,0.9392440059717901
852,TMEM67,0.009156,0.0072862,0.9392440059717901
853,SPRY1,0.0091616,0.0055974,0.9392440059717901
854,SP1,0.0091886,0.0025391,0.9392440059717901
855,ENO3,0.0092035,0.051228,0.9392440059717901
856,PALD1,0.0092261,0.017145,0.9392440059717901
857,EMC1,0.0092355,0.019939,0.9392440059717901
858,FBXO27,0.0092517,0.0067559,0.9392440059717901
859,TTPA,0.0092518,0.0067052,0.9392440059717901
860,BTG1,0.0092539,0.0052671,0.9392440059717901
861,OR10A6,0.0092574,0.022481,0.9392440059717901
862,NFATC3,0.0092585,0.01829,0.9392440059717901
863,TMEM63A,0.00928,0.004072,0.9392440059717901
864,CALHM2,0.0092899,0.018506,0.9392440059717901
865,LOC100127983,0.00932,0.011962,0.9392440059717901
866,CDV3,0.0093261,0.0055292,0.9392440059717901
867,TMEM105,0.0093309,0.012334,0.9392440059717901
868,COQ9,0.0093406,0.036879,0.9392440059717901
869,KCNK1,0.0093486,0.0055527,0.9392440059717901
870,DKKL1,0.0093623,0.0096553,0.9392440059717901
871,FSBP,0.0093673,0.010372,0.9392440059717901
872,hsa-mir-6836,0.0093812,0.016845,0.9392440059717901
873,PRSS16,0.009397,0.0071559,0.9392440059717901
874,HEMK1,0.0094047,0.0054389,0.9392440059717901
875,LIPF,0.0094154,0.0077654,0.9392440059717901
876,SUCLG1,0.009431,0.0067034,0.9392440059717901
877,CMIP,0.0094492,0.034334,0.9392440059717901
878,FOXF1,0.0094672,0.016971,0.9392440059717901
879,SCAND1,0.00949,0.031225,0.9392440059717901
880,GRAP,0.0094937,0.958,0.9392440059717901
881,MTM1,0.0095067,0.0046766,0.9392440059717901
882,ACTRT3,0.0095074,0.0079245,0.9392440059717901
883,SKIV2L,0.0095322,0.0075806,0.9392440059717901
884,hsa-mir-10b,0.009539,0.013749,0.9392440059717901
885,CCNK,0.0095803,0.0055992,0.9392440059717901
886,TCEB3,0.0095904,0.016531,0.9392440059717901
887,GSTA1,0.0096163,0.01271,0.9392440059717901
888,MBLAC2,0.0096388,0.033985,0.9392440059717901
889,ECHS1,0.0096391,0.012431,0.9392440059717901
890,FEZF2,0.0096854,0.0055073,0.9392440059717901
891,ACVR1,0.0096867,0.016045,0.9392440059717901
892,TDRKH,0.009697,0.0050984,0.9392440059717901
893,hsa-mir-8087,0.0097011,0.026029,0.9392440059717901
894,HECTD2,0.0097355,0.024255,0.9392440059717901
895,GNB1,0.0097524,0.0098041,0.9392440059717901
896,RAB3D,0.0097765,0.0094705,0.9392440059717901
897,KHDRBS3,0.0097895,0.049689,0.9392440059717901
898,KIAA2022,0.0098003,0.0061779,0.9392440059717901
899,OGFOD2,0.0098069,0.014477,0.9392440059717901
